status	days	last	source_en	id	approved_en	source_hy	approved_hy	note
fixed	26	2026-05-26	Third day of Pentecost	third_day_of_pentecost	Third day of the Fast of the Prophet Elijah	Գ օր Հոգեգալստեան	Գ օր Եղիական պահոց	"registered rename: the source's own eve on Pentecost itself (""Eve of Fast of Prophet Elijah"" / ""Բարեկենդան Եղիական պահոց"") names the fast these six weekdays belong to; the source's day-count text states neither which fast it is. See docs/observance-name-corrections.md section 6b. id unchanged -- same observance under a more specific name."
ok	26	2026-07-14	Third day of Transfiguration	third_day_of_transfiguration	Third day of Transfiguration	Գ օր Վարդավառի	Գ օր Վարդավառի	
ok	26	2026-08-18	Third day of the Assumption	third_day_of_the	Third day of the Assumption	Գ օր Վերափոխման	Գ օր Վերափոխման	
ok	22	2026-11-18	Third day of the Fast of Advent	third_day_of_the_2	Third day of the Fast of Advent	Գ օր Յիսնակի պահոց	Գ օր Յիսնակի պահոց	
ok	26	2026-08-12	Third day of the Fast of Assumption	third_day_of_the_3	Third day of the Fast of Assumption	Գ օր Աստուածածնի պահոց	Գ օր Աստուածածնի պահոց	
ok	18	2026-01-01	Third day of the Fast of Nativity	third_day_of_the_4	Third day of the Fast of Nativity	Գ օր Ս. Ծննդեան պահոց — Կաղանդ. տարեմուտ	Գ օր Ս. Ծննդեան պահոց	the source's Armenian glues the New Year onto this position label; it is its own observance (blessing_of_the_pomegranates), so the label keeps only the day count. See docs section 9.
fixed	4	2019-01-01	Third day of the Fast of Nativity.	third_day_of_the_4	Third day of the Fast of Nativity	Գ օր Ս. Ծննդեան պահոց — Կաղանդ. տարեմուտ	Գ օր Ս. Ծննդեան պահոց	the source's Armenian glues the New Year onto this position label; it is its own observance (blessing_of_the_pomegranates), so the label keeps only the day count. See docs section 9.
generated	27	2027-06-09	Third day of the Fast of St. Gregory the Illuminator	illuminator_fast_day_3	Third day of the Fast of St. Gregory the Illuminator	Գ օր Լուսաւորչի պահոց	Գ օր Լուսաւորչի պահոց	engine-composed label; the source prints a less specific English text here -- see dev/source_corrections
generated	27	2027-12-15	Third day of the Fast of St. James the bishop of Nisibis	james_nisibis_day_3	Third day of the Fast of St. James the bishop of Nisibis	Պահք	Գ օր Ս. Յակովբայ Մծբնայ հայրապետին պահոց	"engine-composed label; the source prints a less specific text here in EITHER language (""Fast day"" / ""Պահք"") -- named from the source's own eve, ""Eve of Fast of St. James the bishop of Nisibis"" / ""Բարեկենդան Ս. Յակովբայ պահոց"". See dev/source_corrections.named_fast_label_hy and docs/observance-name-corrections.md section 6b."
ok	26	2026-01-28	Third day of the Fast of the Catechumens	third_day_of_the_5	Third day of the Fast of the Catechumens	Գ օր Առաջաւորաց պահոց	Գ օր Առաջաւորաց պահոց	
ok	26	2026-09-09	Third day of the Fast of the Holy Cross	third_day_of_the_6	Third day of the Fast of the Holy Cross	Գ օր Ս. Խաչի պահոց	Գ օր Ս. Խաչի պահոց	
generated	27	2027-09-22	Third day of the Fast of the Holy Cross of Varag	cross_varag_day_3	Third day of the Fast of the Holy Cross of Varag	Պահք	Գ օր Վարագայ Ս. Խաչի պահոց	"day of the Fast of the Holy Cross of Varag. The source names this fast on its OWN eve (""Eve of Fast of the Holy Cross of Varag"" / ""Բարեկենդան Վարագայ ս. խաչի"") and then heads all five days it opens with a bare ""Fast day"" in English and a bare ""Պահք"" in Armenian -- the only fast eve in engine._EVE_FAMILIES whose days the source leaves unnamed. Named to agree with that eve, the same section 6b disambiguation applied to the Nisibis and Prophet Elijah fasts: the wording is the source's own, only carried onto the days the eve announces. approved_hy follows the shape every other fast in the catalog uses, ""{ordinal} օր <fast> պահոց"", over the attested ""Վարագայ Ս. Խաչի"" from the eve and feast rows. Capitalized rather than the lower-case ""ս. խաչի"" those rows print: this is a FAST label, and every other fast in the catalog capitalizes the saint or feast it is named for -- the Exaltation fast is ""Ա օր Ս. Խաչի պահոց"" over the same two words. source_hy still records what the source printed. Registered in source_corrections._NAMED_FAST_WINDOWS / _NAMED_FAST_TEMPLATES_HY. Without it two of the five days are a Wed and a Fri, which fall through to the weekly split and are served as the ORDINARY weekly fast. See docs/observance-name-corrections.md section 6d."
ok	26	2026-07-08	Third day of the Fast of the Transfiguration	third_day_of_the_7	Third day of the Fast of the Transfiguration	Գ օր Վարդավառի պահոց	Գ օր Վարդավառի պահոց	
ok	27	2026-04-17	Thirteenth day of Eastertide	thirteenth_day_of_eastertide	Thirteenth day of Eastertide	ԺԳ օր Յինանց	ԺԳ օր Յինանց	
ok	26	2026-02-28	Thirteenth day of Great Lent	thirteenth_day_of_great	Thirteenth day of Great Lent	ԺԳ օր Մեծի պահոց	ԺԳ օր Մեծի պահոց	
ok	26	2026-05-04	Thirtieth day of Eastertide	thirtieth_day_of_eastertide	Thirtieth day of Eastertide	Լ օր Յինանց	Լ օր Յինանց	
ok	26	2026-03-17	Thirtieth day of Great Lent	thirtieth_day_of_great	Thirtieth day of Great Lent	Լ օր Մեծի պահոց	Լ օր Մեծի պահոց	
ok	26	2026-05-12	Thirty Eighth day of Eastertide	thirty_eighth_day_of	Thirty Eighth day of Eastertide	ԼԸ օր Յինանց	ԼԸ օր Յինանց	
ok	26	2026-03-25	Thirty Eighth day of Great Lent	thirty_eighth_day_of_2	Thirty Eighth day of Great Lent	ԼԸ օր Մեծի պահոց	ԼԸ օր Մեծի պահոց	
ok	26	2026-05-09	Thirty Fifth day of Eastertide	thirty_fifth_day_of	Thirty Fifth day of Eastertide	ԼԵ օր Յինանց	ԼԵ օր Յինանց	
ok	26	2026-05-05	Thirty First day of Eastertide	thirty_first_day_of	Thirty First day of Eastertide	ԼԱ օր Յինանց	ԼԱ օր Յինանց	
ok	26	2026-03-18	Thirty First day of Great Lent	thirty_first_day_of_2	Thirty First day of Great Lent	ԼԱ օր Մեծի պահոց	ԼԱ օր Մեծի պահոց	
ok	26	2026-05-08	Thirty Fourth day of Eastertide	thirty_fourth_day_of	Thirty Fourth day of Eastertide	ԼԴ օր Յինանց	ԼԴ օր Յինանց	
ok	26	2026-03-21	Thirty Fourth day of Great Lent	thirty_fourth_day_of_2	Thirty Fourth day of Great Lent	ԼԴ օր Մեծի պահոց	ԼԴ օր Մեծի պահոց	
ok	26	2026-05-13	Thirty Ninth day of Eastertide	thirty_ninth_day_of	Thirty Ninth day of Eastertide	ԼԹ օր Յինանց	ԼԹ օր Յինանց	
ok	26	2026-03-26	Thirty Ninth day of Great Lent	thirty_ninth_day_of_2	Thirty Ninth day of Great Lent	ԼԹ օր Մեծի պահոց	ԼԹ օր Մեծի պահոց	
ok	26	2026-05-06	Thirty Second day of Eastertide	thirty_second_day_of	Thirty Second day of Eastertide	ԼԲ օր Յինանց	ԼԲ օր Յինանց	
ok	26	2026-03-19	Thirty Second day of Great Lent	thirty_second_day_of_2	Thirty Second day of Great Lent	ԼԲ օր Մեծի պահոց	ԼԲ օր Մեծի պահոց	
ok	26	2026-05-11	Thirty Seventh day of Eastertide	thirty_seventh_day_of	Thirty Seventh day of Eastertide	ԼԷ օր Յինանց	ԼԷ օր Յինանց	
ok	26	2026-03-24	Thirty Seventh day of Great Lent	thirty_seventh_day_of_2	Thirty Seventh day of Great Lent	ԼԷ օր Մեծի պահոց	ԼԷ օր Մեծի պահոց	
ok	26	2026-03-23	Thirty Sixth day of Great Lent	thirty_sixth_day_of	Thirty Sixth day of Great Lent	ԼԶ օր Մեծի պահոց	ԼԶ օր Մեծի պահոց	
ok	26	2026-05-07	Thirty Third day of Eastertide	thirty_third_day_of	Thirty Third day of Eastertide	ԼԳ օր Յինանց	ԼԳ օր Յինանց	
ok	26	2026-03-20	Thirty Third day of Great Lent	thirty_third_day_of_2	Thirty Third day of Great Lent	ԼԳ օր Մեծի պահոց	ԼԳ օր Մեծի պահոց	
ok	26	2026-04-16	Twelfth day of Eastertide	twelfth_day_of_eastertide	Twelfth day of Eastertide	ԺԲ օր Յինանց	ԺԲ օր Յինանց	
ok	26	2026-02-27	Twelfth day of Great Lent	twelfth_day_of_great	Twelfth day of Great Lent	ԺԲ օր Մեծի պահոց	ԺԲ օր Մեծի պահոց	
fixed	26	2026-07-04	Twelve Holy Apostles of Christ and Saint Paul, the Thirteenth Apostle	twelve_holy_apostles_of	Twelve Holy Apostles of Christ and St. Paul, the Thirteenth Apostle	Սրբոց երկոտասան առաքելոցն Քրիստոսի եւ սրբոյն Պօղոսի երեքտասաներորդ առաքելոյն	Սրբոց երկոտասան առաքելոցն Քրիստոսի եւ սրբոյն Պօղոսի երեքտասաներորդ առաքելոյն	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
ok	26	2026-04-24	Twentieth day of Eastertide	twentieth_day_of_eastertide	Twentieth day of Eastertide	Ի օր Յինանց	Ի օր Յինանց	
ok	26	2026-03-07	Twentieth day of Great Lent	twentieth_day_of_great	Twentieth day of Great Lent	Ի օր Մեծի պահոց	Ի օր Մեծի պահոց	
ok	26	2026-05-02	Twenty Eighth day of Eastertide	twenty_eighth_day_of	Twenty Eighth day of Eastertide	ԻԸ օր Յինանց	ԻԸ օր Յինանց	
ok	26	2026-04-29	Twenty Fifth day of Eastertide	twenty_fifth_day_of	Twenty Fifth day of Eastertide	ԻԵ օր Յինանց	ԻԵ օր Յինանց	
ok	26	2026-03-12	Twenty Fifth day of Great Lent	twenty_fifth_day_of_2	Twenty Fifth day of Great Lent	ԻԵ օր Մեծի պահոց	ԻԵ օր Մեծի պահոց	
ok	26	2026-04-25	Twenty First day of Eastertide	twenty_first_day_of	Twenty First day of Eastertide	ԻԱ օր Յինանց	ԻԱ օր Յինանց	
ok	26	2026-04-28	Twenty Fourth day of Eastertide	twenty_fourth_day_of	Twenty Fourth day of Eastertide	ԻԴ օր Յինանց	ԻԴ օր Յինանց	
fixed	26	2026-03-11	Twenty Fourth day of Great Lent. Median day of Lent	twenty_fourth_day_of_2	Twenty Fourth day of Great Lent (Median day)	ԻԴ օր Մեծի պահոց: Միջինք	ԻԴ օր Մեծի պահոց: Միջինք	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
ok	26	2026-03-16	Twenty Ninth day of Great Lent	twenty_ninth_day_of	Twenty Ninth day of Great Lent	ԻԹ օր Մեծի պահոց	ԻԹ օր Մեծի պահոց	
ok	26	2026-03-09	Twenty Second day of Great Lent	twenty_second_day_of	Twenty Second day of Great Lent	ԻԲ օր Մեծի պահոց	ԻԲ օր Մեծի պահոց	
ok	26	2026-05-01	Twenty Seventh day of Eastertide	twenty_seventh_day_of	Twenty Seventh day of Eastertide	ԻԷ օր Յինանց	ԻԷ օր Յինանց	
ok	26	2026-03-14	Twenty Seventh day of Great Lent	twenty_seventh_day_of_2	Twenty Seventh day of Great Lent	ԻԷ օր Մեծի պահոց	ԻԷ օր Մեծի պահոց	
ok	26	2026-04-30	Twenty Sixth day of Eastertide	twenty_sixth_day_of	Twenty Sixth day of Eastertide	ԻԶ օր Յինանց	ԻԶ օր Յինանց	
ok	26	2026-03-13	Twenty Sixth day of Great Lent	twenty_sixth_day_of_2	Twenty Sixth day of Great Lent	ԻԶ օր Մեծի պահոց	ԻԶ օր Մեծի պահոց	
ok	26	2026-04-27	Twenty Third day of Eastertide	twenty_third_day_of	Twenty Third day of Eastertide	ԻԳ օր Յինանց	ԻԳ օր Յինանց	
ok	26	2026-03-10	Twenty Third day of Great Lent	twenty_third_day_of_2	Twenty Third day of Great Lent	ԻԳ օր Մեծի պահոց	ԻԳ օր Մեծի պահոց	
generated	703	2027-12-29	Wednesday Fast	wednesday_fast	Wednesday Fast	Պահք	Չորեքշաբթիի պահք	"the weekly fast, split by weekday. The ONLY label in the engine with no source witness of any kind: the source prints ""Fast day"" on 730 Wednesdays and 725 Fridays and ""Պահք"" on both, and nowhere says which -- no eve names it, and the Armenian is no more specific than the English. So the warrant is the calendar alone (the day IS the weekly Wednesday or Friday fast, established by its date), which makes this the weakest evidence any correction in docs/observance-name-corrections.md rests on; it is declared as such rather than presented as a reading of the source. approved_hy is supplied by the maintainer, there being nothing to scrape. Scoped to the days the engine actually splits -- the bare marker is correct and complete on Holy Week, the Fast of Prophet Elijah and Dec 9, where the weekday is not the reason for the fast. The Assumption octave's 4th/6th day and post-Ascension Eastertide's 46th/48th (108 days) ARE the weekly fast and keep the bare marker only because their position slot is held by the source's own day count in stored table text, which this fold does not reach -- a declared loose end, not a settled exclusion. Registered in source_corrections.weekly_fast_label / weekly_fast_label_hy. See docs/observance-name-corrections.md section 6c."
fixed	26	2026-01-13	Еighth day of Nativity	eighth_day_of_nativity	Eighth day of Nativity	Ը օր Ս. Ծննդեան	Ը օր Ս. Ծննդեան	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
